customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3148-BLQJT,1,0,0,0,1,1,0,-1.484373331067314,-0.99927632253287,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
3717-FDJFU,1,0,0,1,5,1,0,-1.472740752066151,-0.9609513102049346,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
3665-JATSN,0,0,0,0,19,0,1,-0.8329489070021932,-0.6946410430897945,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
7966-YOTQW,1,0,0,0,10,1,1,-0.3410569949530208,-0.7572724140427624,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0461-CVKMU,0,0,1,1,23,1,0,0.6327560471443273,-0.1691291805009856,1,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
8806-EAGWC,1,0,0,0,3,1,0,-0.3194536339508612,-0.9378812423001579,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
8853-TZDGH,0,0,0,0,72,1,1,1.556715179236692,2.529737615057823,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
7779-LGOVN,1,1,1,0,10,1,1,0.7274784761537967,-0.6299123932363921,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4324-BZCKL,0,0,1,1,10,1,1,-0.3061592579495322,-0.7647343116043074,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
6924-TDGMT,1,0,1,0,11,1,1,-1.469417158065818,-0.9264897063777994,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
9710-ZUSHQ,0,1,0,0,37,1,1,1.395520870220578,0.7830354402961629,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1536-YHDOE,1,0,1,1,17,1,1,-0.08846385092776998,-0.5239446172144512,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
8123-QBNAZ,0,0,1,1,36,1,1,1.320740005213102,0.6188736939421726,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
3629-ZNKXA,1,1,0,0,17,1,1,1.231002967204132,-0.2343876692344976,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
4827-LTQRJ,0,1,1,1,66,1,1,1.523479239233369,2.175672783424513,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
7711-YIJWC,1,0,1,1,61,1,0,0.6693155811479823,1.316296196506576,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
5482-VXSXJ,1,0,0,0,22,1,1,0.9451738831755587,-0.05563327705748588,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
7365-BVCJH,1,0,0,0,1,0,1,-1.341458789053027,-0.9973777332124769,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9620-ENEJV,0,0,0,0,6,1,0,0.1923798421003047,-0.8165481387550356,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4183-WCSEP,1,0,0,0,31,1,1,0.4549437681265524,0.06704650030791529,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2378-YIZKA,0,0,1,1,68,1,1,0.6726391751483144,1.467852192837956,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
5498-TXHLF,0,0,1,1,34,1,0,0.7540672281564545,0.2608792239480489,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0689-DSXGL,0,0,1,1,52,1,0,0.6992279271509723,0.9492944655505874,0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
6818-DJXAA,0,0,0,1,10,1,1,0.8753784091685812,-0.5823593537465461,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
9722-UJOJR,1,0,1,1,29,1,1,0.1990270301009693,-0.1362129400741702,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0464-WJTKO,0,0,1,1,72,1,0,-1.484373331067314,-0.3631385171011559,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
8902-ZEOVF,1,0,1,1,47,1,0,-1.48603512806748,-0.5880109684677164,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6778-EICRF,1,0,1,1,24,1,0,0.3336325871144252,-0.2040323167282124,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
2662-NNTDK,1,0,0,0,65,1,0,-1.328164413051698,-0.3012798278483478,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
4132-KALRO,0,0,0,0,4,1,1,1.199428824200975,-0.8318693130382079,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
3902-FOIGH,1,1,1,0,12,1,1,1.216046794202637,-0.4701218176433071,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
6772-KSATR,1,0,0,0,1,1,1,0.5629605731373504,-0.9720779266872386,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7112-OPOTK,1,0,0,0,33,1,0,0.1159371800926631,-0.04951805331621974,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2874-YXVVA,0,0,0,0,34,1,1,1.340681569215096,0.596730844077588,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1245-HARPS,0,0,1,0,14,1,0,-1.474402549066317,-0.8790470499879761,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4210-QFJMF,0,0,0,0,4,1,1,0.4782089261288782,-0.8680749698457044,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4323-ELYYB,1,0,1,1,13,1,0,-1.487696925067646,-0.9116542177347275,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4293-ETKAP,0,0,1,1,65,1,1,0.4865179111297088,1.231257056248968,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
6064-PUPMC,1,0,1,1,23,1,0,-0.25131995694405,-0.3796959821045841,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
6504-VBLFL,1,0,1,0,55,1,0,-0.2047896409393986,0.3467351991458256,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
6322-PJJDJ,1,0,1,0,49,1,1,0.9983513871808745,1.062922828714114,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
0330-BGYZE,1,0,1,0,60,1,0,1.254268125206458,1.710628783028224,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1085-LDWAM,0,0,1,1,69,1,1,-1.476064346066483,-0.3711744067828197,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
7586-ZATGZ,1,0,0,0,40,1,1,0.6693155811479823,0.479393608753293,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7197-VOJMM,1,0,1,0,67,1,1,0.1475113230958195,1.054533713112377,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
3318-OSATS,1,1,0,0,35,1,1,1.019954748183034,0.5257545107628921,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5828-AVIPD,1,0,1,1,19,1,1,1.202752418201308,-0.1800350307832437,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
1843-TLSGD,0,0,1,1,13,1,0,-1.459446376064822,-0.8878997746098092,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
9626-VFRGG,0,0,0,1,41,1,1,0.788964965159943,0.6012565511785251,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
7075-BNDVQ,0,0,0,0,4,0,0,-0.9891578250178088,-0.9482131004622972,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
9143-CANJF,0,0,1,1,24,1,0,-0.3194536339508612,-0.4253945855140462,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7284-BUYEC,0,0,0,0,5,0,1,-0.4590445819648154,-0.9068635911937356,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
2041-JIJCI,0,0,0,0,5,1,1,-0.02531556492145735,-0.8446737526408591,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1086-LXKFY,0,0,1,1,1,1,1,0.144187729095487,-0.9776412349283905,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4900-MSOMT,0,0,1,1,72,1,0,0.5131066631323666,1.514853316827688,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
2229-VWQJH,0,0,0,0,24,1,1,-0.5138838829702976,-0.4636312913619631,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
9194-GFVOI,0,0,1,0,42,1,0,0.6510358141461546,0.5688259963918101,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1336-EZFZY,0,0,0,0,4,1,0,-1.48603512806748,-0.9713714748470922,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4282-MSACW,1,0,0,0,68,1,1,1.742836443255298,2.539981166739944,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1403-LKLIK,0,0,1,1,33,1,0,-1.484373331067314,-0.7523272511617385,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
2636-ALXXZ,0,1,0,0,1,1,1,0.1608056990971483,-0.9774204687283448,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7774-OJSXI,1,0,0,0,31,1,1,1.285842268209614,0.345785904485629,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
7786-WBJYI,0,0,0,0,4,1,0,0.4383257981248911,-0.873240898926774,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0136-IFMYD,1,1,1,0,69,1,1,1.50187587823121,2.36261760162322,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
5144-TVGLP,1,1,0,0,38,1,0,0.9966895901807084,0.6047667337592518,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
9643-AVVWI,0,0,1,1,3,1,1,0.5064594751317021,-0.9016093556326478,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0253-ZTEOB,0,0,1,1,48,1,0,0.4948268961305394,0.7007117242991175,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
2706-QZIHY,0,0,1,0,15,1,0,-1.314870037050369,-0.8368807057792454,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
6061-PQHMK,0,0,0,0,25,1,0,-1.491020519067978,-0.7752427827264832,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
9885-CSMWE,0,1,0,0,1,1,0,0.4549437681265524,-0.9735129069875357,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
6137-MFAJN,0,0,0,0,48,0,1,-0.6634456129852487,-0.07892411116230831,0,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
9122-UMROB,1,0,0,0,1,1,0,-1.477726143066649,-0.9991880160528517,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4232-JGKIY,1,0,0,0,1,1,0,-1.514285677070304,-0.9996737016929523,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
2402-TAIRZ,0,0,0,0,37,1,0,0.5081212721318681,0.3248793453413003,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
9659-ZTWSM,1,1,1,0,66,1,1,1.415462434222571,2.105513285049986,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
9139-TWBAS,0,0,1,0,26,0,0,-0.562075995975115,-0.4825068014658714,0,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
6685-GBWJZ,1,0,1,0,63,1,0,0.2006888271011353,0.9561382177520044,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
5016-ETTFF,1,0,0,0,10,0,0,-1.171955495036082,-0.8954499786513724,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3866-MDTUB,0,0,0,0,2,1,1,0.1990270301009693,-0.9432900142012779,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
2195-VVRJF,1,1,1,0,18,1,1,-0.1881716709377374,-0.5617397906622769,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3913-RDSJZ,0,0,1,0,64,1,0,-1.303237458049206,-0.2509451342379258,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
8058-JMEQO,0,1,0,0,9,1,1,0.6543594081464871,-0.6714826687049994,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4203-QGNZA,0,0,0,1,28,1,0,-1.479387940066815,-0.7717767533857656,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
5043-TRZWM,0,0,0,0,1,1,0,0.358559542116917,-0.9747933509478007,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0697-ZMSWS,1,0,0,0,4,1,1,0.6942425361504742,-0.8585157933837251,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7657-DYEPJ,1,1,0,0,38,1,1,0.179085466098976,0.09450981559360157,1,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
9494-BDNNC,1,0,1,0,66,1,0,1.014969357182536,1.76175823495881,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
1640-PLFMP,0,0,0,0,1,1,1,0.182409060099308,-0.9771334726682853,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5366-OBVMR,0,0,1,0,18,1,1,-0.4806479429669752,-0.6069085551916291,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
8276-MQBYC,1,1,0,0,51,1,1,1.098059207190842,1.161230017594469,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
7644-OMVMY,1,0,1,1,0,1,0,-1.492682316068144,0.0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
7593-XFKDI,1,0,0,0,1,1,0,-0.613591702980265,-0.9877081736504747,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4573-JKNAE,1,0,0,1,12,1,0,-1.509300286069805,-0.9144137952352989,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0337-CNPZE,0,0,0,0,41,1,1,1.380564697219083,0.9537760194115151,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
9817-APLHW,1,0,0,0,12,1,0,-1.321517225051033,-0.8685385788658003,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
8380-MQINP,0,0,1,1,55,1,0,-1.477726143066649,-0.5317155874560602,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0840-DFEZH,0,0,0,0,7,1,1,0.3519123541162524,-0.758839854063087,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1513-XNPPH,0,0,0,0,12,1,1,0.8188773111629334,-0.5243861496145426,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
8690-ZVLCL,0,0,1,1,68,1,0,0.7723469951582818,1.712527372348617,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
6015-VVHHE,0,1,0,0,5,1,1,0.611152686142168,-0.8112055967139294,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1125-SNVCK,0,1,0,0,49,1,0,-0.6966815529885713,-0.07826181256217118,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0384-LPITE,1,0,0,0,40,0,0,-0.09012564792793624,0.1007795756748999,0,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
4616-EWBNJ,0,0,0,0,16,1,0,-1.484373331067314,-0.867478901105581,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
6347-DCUIK,1,0,0,0,10,1,1,0.3120292261122659,-0.6497151213804924,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1335-HQMKX,0,0,1,0,72,1,1,1.216046794202637,2.225256871954779,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
2545-EBUPK,0,1,0,0,2,1,1,0.641065032145158,-0.9260040207376987,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
6923-AQONU,1,0,1,1,23,1,0,-1.457784579064656,-0.8076954141332027,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
2172-EJXVF,0,1,0,0,71,1,1,1.367270321217754,2.313033513092953,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0897-FEGMU,0,0,1,0,11,1,1,1.15456030519649,-0.5414734534980806,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
7663-RGWBC,1,0,0,0,1,1,1,-0.6850489739874083,-0.9886574683106714,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1120-BMWUB,0,0,0,0,16,1,1,-0.3609985589550143,-0.639846872238449,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
9124-LHCJQ,0,0,0,0,1,1,1,0.6875953481498096,-0.9704221801868957,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
4536-PLEQY,1,0,1,0,12,1,1,0.6743009721484804,-0.5667070301633053,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
7029-IJEJK,0,0,0,0,54,0,0,-0.6867107709875744,0.03814820472193169,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
8871-JLMHM,0,0,1,0,68,1,0,0.8454660631655913,1.772465395661027,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
2235-ZGKPT,0,0,1,1,4,1,0,-0.4623681759651477,-0.9023820373328078,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3891-PUQOD,0,0,0,1,1,1,0,-0.1848480769374051,-0.9820124056892956,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
5447-VYTKW,1,0,0,0,27,1,0,-0.3759547319565092,-0.3628735976611009,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3623-FQBOX,1,0,0,0,21,1,1,-1.489358722067812,-0.82429703237664,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0689-NKYLF,1,0,0,0,13,1,1,0.612814483142334,-0.539861860237747,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
8659-HDIYE,0,1,0,0,64,1,0,0.3286471961139271,1.141824668610451,0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
3658-KIBGF,0,0,0,0,1,1,1,-0.3277626189516918,-0.9839109950096886,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
3474-BAFSJ,1,0,1,0,57,0,1,-0.2413491749430534,0.4338716183038674,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
5519-YLDGW,0,0,1,0,21,1,1,1.300798441211109,-0.01284878748862738,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
3865-ZFZIB,1,0,0,0,19,1,0,-1.499329504068809,-0.8500162946819653,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1855-AGAWH,1,0,1,0,31,1,1,0.9651154471775519,0.2898658260140508,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
7109-CQYUZ,1,0,0,0,52,1,1,0.8138919201624348,1.046034214410617,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1370-GGAWX,0,0,0,0,46,1,1,0.9767480261787151,0.9383223854083154,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
4680-KUTAJ,0,1,0,0,11,1,1,-0.304497460949366,-0.7517091058016105,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5307-UVGNB,0,0,1,1,53,0,1,-0.533825446972291,0.09356052093340497,0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
4946-EDSEW,0,0,1,1,11,1,1,-1.512623880070137,-0.9285428320382244,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
2883-ILGWO,1,1,0,0,57,1,1,1.334034381214432,1.603049413745949,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
2516-VQRRV,0,1,0,0,2,1,1,0.3552359481165849,-0.9382123916002265,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7580-UGXNC,0,1,0,0,2,1,0,-0.3294244159518578,-0.9621434476851817,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
3642-BYHDO,0,0,1,1,71,1,0,-1.491020519067978,-0.3947080837076924,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
9629-NHXFW,0,0,1,1,1,1,1,-1.507638489069639,-0.999585395212934,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
2696-RZVZW,1,0,1,0,68,1,0,-1.319855428050867,-0.2888065375457651,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
5766-FTRTS,1,0,1,0,72,1,0,0.6543594081464871,1.655657999216842,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0396-HUJBP,0,0,0,0,2,1,0,-1.510962083069971,-0.9885470852106485,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
5178-LMXOP,1,1,1,0,1,1,1,1.008322169181871,-0.9661613925260135,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
8879-ZKJOF,0,0,0,0,41,1,1,0.5014740841312035,0.4580675938288773,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
6285-FTQBF,1,0,1,1,72,1,0,-1.303237458049206,-0.1835010601239613,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
8185-UPYBR,1,0,1,0,6,1,1,0.356897745116751,-0.8147599325346654,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4585-HETAI,0,0,1,1,4,1,1,0.2987348501109366,-0.8644544041649548,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7526-BEZQB,1,0,0,0,12,1,1,1.039896312185028,-0.5012277752297476,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1474-JUWSM,0,0,1,0,58,1,1,0.1209225710931617,0.7457259524884379,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
3530-CRZSB,0,0,0,0,7,1,0,-1.466093564065486,-0.9393162226004551,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
8498-XXGWA,0,0,1,0,65,1,1,-0.3194536339508612,0.613663611621094,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
9617-INGJY,1,0,0,0,1,1,1,0.1940416391004707,-0.9769789363282533,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0621-TSSMU,1,0,1,0,56,1,0,-1.489358722067812,-0.5106544919716994,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
7234-KMNRQ,1,0,0,0,4,1,0,-1.520932865070968,-0.9757205689879929,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
7636-PEPNS,0,0,1,1,58,1,1,-0.6867107709875744,0.05728863426589494,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
4683-WYDOU,1,0,1,0,62,1,1,1.423771419223402,2.044029898337255,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
9052-DHNKM,1,0,0,0,26,1,0,-0.1067436179295975,-0.3096689434500848,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
6794-HKIAJ,1,0,0,0,62,1,0,0.8620840331672525,1.458447552716009,0,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5578-NKCXI,0,0,1,1,58,1,0,1.146251320195659,1.573334283219797,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
1642-HMARX,0,0,1,0,68,1,1,0.895319973170575,1.828562087092642,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
3096-WPXBT,0,0,1,1,61,1,1,1.194443433200477,1.649277856035521,0,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
8434-PNQZX,0,0,0,0,42,1,1,0.4549437681265524,0.4813142746936906,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
5950-AAAGJ,1,0,0,0,18,1,0,0.6493740171459885,-0.3291184456741118,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
